case,problem,num_cores,variant,feasible,proxy,estimate,makespan,error
case_005,1,2,4,True,sim,69322.0,96380,
case_005,1,2,5,True,sim,68332.0,92621,
case_005,1,2,6,True,sim,65239.2,97525,
case_005,1,2,7,True,sim,90375.0,110805,
case_005,1,2,8,True,sim,106627.4,129079,
case_005,1,2,9,True,sim,73003.1,102335,
case_005,1,2,10,True,sim,63882.0,95618,
case_005,1,2,11,True,sim,63882.0,95618,
case_005,1,3,0,True,sim,46153.0,61110,
case_005,1,3,1,True,sim,74704.9,96202,
case_005,1,3,2,True,sim,41892.0,57354,
case_005,1,3,3,True,sim,65732.0,98417,
case_005,1,3,4,True,sim,59874.0,82309,
case_005,1,3,5,True,sim,53746.0,75742,
case_005,1,3,6,True,sim,39089.0,55861,
case_005,1,3,7,True,sim,74704.9,96202,
case_005,1,3,8,True,sim,81278.7,100320,
case_005,1,3,9,True,sim,46153.0,61110,
case_005,1,3,10,True,sim,73003.1,102335,
case_005,1,3,11,True,sim,63882.0,95618,
case_005,1,4,0,True,sim,48566.0,70367,
case_005,1,4,1,True,sim,77710.2,98477,
case_005,1,4,2,True,sim,48046.8,70741,
case_005,1,4,3,True,sim,64788.0,96009,
case_005,1,4,4,True,sim,57064.0,78603,
case_005,1,4,5,True,sim,59196.0,84149,
case_005,1,4,6,True,sim,48514.0,70107,
case_005,1,4,7,True,sim,77710.2,98477,
case_005,1,4,8,True,sim,78350.4,104738,
case_005,1,4,9,True,sim,48566.0,70367,
case_005,1,4,10,True,sim,46153.0,61110,
case_005,1,4,11,True,sim,73003.1,102335,
case_005,1,5,0,True,sim,48730.0,71392,
case_005,1,5,1,True,sim,71018.2,97259,
case_005,1,5,2,True,sim,39938.8,57829,
case_005,1,5,3,True,sim,58402.0,85418,
case_005,1,5,4,True,sim,53762.0,75490,
case_005,1,5,5,True,sim,49250.0,69205,
case_005,1,5,6,True,sim,50705.0,74741,
case_005,1,5,7,True,sim,71018.2,97259,
case_005,1,5,8,True,sim,82557.9,116181,
case_005,1,5,9,True,sim,48730.0,71392,
case_005,1,5,10,True,sim,48566.0,70367,
case_005,1,5,11,True,sim,73003.1,102335,
case_005,2,2,0,True,sim,78131.6,95646,
case_005,2,2,1,True,sim,78131.6,95646,
case_005,2,2,2,True,sim,78367.2,63120,
case_005,2,2,3,True,sim,106062.6,95955,
case_005,2,2,4,True,sim,90513.4,69365,
case_005,2,2,5,True,sim,89348.8,67412,
case_005,2,2,6,True,sim,105353.6,96590,
case_005,2,2,7,True,sim,76446.8,92070,
case_005,2,2,8,True,sim,91195.5,107345,
case_005,2,2,9,True,sim,80481.4,91977,
case_005,2,2,10,True,sim,121063.2,95618,
case_005,2,2,11,True,sim,78131.6,95646,
case_005,2,3,0,True,sim,63192.4,51575,
case_005,2,3,1,True,sim,74649.8,77150,
case_005,2,3,2,True,sim,62691.4,51142,
case_005,2,3,3,True,sim,120179.2,93327,
case_005,2,3,4,True,sim,75970.4,59777,
case_005,2,3,5,True,sim,71902.2,54788,
case_005,2,3,6,True,sim,66454.0,50715,
case_005,2,3,7,True,sim,74649.8,77150,
case_005,2,3,8,True,sim,77142.8,77254,
case_005,2,3,9,True,sim,63533.4,53183,
case_005,2,3,10,True,sim,78131.6,95646,
case_005,2,3,11,True,sim,63192.4,51575,
case_005,2,4,0,True,sim,67885.6,65035,
case_005,2,4,1,True,sim,83573.8,76817,
case_005,2,4,2,True,sim,74114.2,57555,
case_005,2,4,3,True,sim,80751.8,90090,
case_005,2,4,4,True,sim,73381.2,53820,
case_005,2,4,5,True,sim,87700.4,67199,
case_005,2,4,6,True,sim,67642.0,65126,
case_005,2,4,7,True,sim,83573.8,76817,
case_005,2,4,8,True,sim,83312.9,77265,
case_005,2,4,9,True,sim,69370.8,63428,
case_005,2,4,10,True,sim,63192.4,51575,
case_005,2,4,11,True,sim,68653.4,70547,
case_005,2,5,0,True,sim,67928.0,64192,
case_005,2,5,1,True,sim,80578.8,77410,
case_005,2,5,2,True,sim,58822.4,49486,
case_005,2,5,3,True,sim,75319.2,77679,
case_005,2,5,4,True,sim,72683.6,54169,
case_005,2,5,5,True,sim,69987.4,53326,
case_005,2,5,6,True,sim,68888.6,67007,
case_005,2,5,7,True,sim,80578.8,77410,
case_005,2,5,8,True,sim,86652.4,85422,
case_005,2,5,9,True,sim,67999.0,64192,
case_005,2,5,10,True,sim,67885.6,65035,
case_005,2,5,11,True,sim,70177.0,57313,
case_005,3,2,0,True,sim,77362.3,95614,
case_005,3,2,1,True,sim,77362.3,95614,
case_005,3,2,2,True,sim,77228.8,63085,
case_005,3,2,3,True,sim,105732.4,95951,
case_005,3,2,4,True,sim,89357.5,69363,
case_005,3,2,5,True,sim,88074.5,67284,
case_005,3,2,6,True,sim,104849.8,96590,
case_005,3,2,7,True,sim,74551.7,92046,
case_005,3,2,8,True,sim,86380.4,106679,
case_005,3,2,9,True,sim,79718.0,91945,
case_005,3,2,10,True,sim,121063.2,95618,
case_005,3,2,11,True,sim,77362.3,95614,
case_005,3,3,0,True,sim,62312.3,51466,
case_005,3,3,1,True,sim,73767.1,73275,
case_005,3,3,2,True,sim,61520.1,51120,
case_005,3,3,3,True,sim,120179.2,93321,
case_005,3,3,4,True,sim,74421.2,59078,
case_005,3,3,5,True,sim,70563.9,54527,
case_005,3,3,6,True,sim,65150.4,50707,
case_005,3,3,7,True,sim,73767.1,73275,
case_005,3,3,8,True,sim,75586.9,78238,
case_005,3,3,9,True,sim,62457.5,53151,
case_005,3,3,10,True,sim,77362.3,95614,
case_005,3,3,11,True,sim,62312.3,51466,
case_005,3,4,0,True,sim,51735.7,43025,
case_005,3,4,1,True,sim,75580.8,66690,
case_005,3,4,2,True,sim,52423.1,41622,
case_005,3,4,3,True,sim,80250.7,90084,
case_005,3,4,4,True,sim,65524.4,48519,
case_005,3,4,5,True,sim,65237.9,50287,
case_005,3,4,6,True,sim,51588.1,42934,
case_005,3,4,7,True,sim,75580.8,66690,
case_005,3,4,8,True,sim,79351.9,73958,
case_005,3,4,9,True,sim,52084.8,43812,
case_005,3,4,10,True,sim,62312.3,51466,
case_005,3,4,11,True,sim,51735.7,43025,
case_005,3,5,0,True,sim,64608.6,52963,
case_005,3,5,1,True,sim,66957.3,61892,
case_005,3,5,2,True,sim,57105.2,48164,
case_005,3,5,3,True,sim,73959.1,68408,
case_005,3,5,4,True,sim,75930.6,58535,
case_005,3,5,5,True,sim,64294.2,51148,
case_005,3,5,6,True,sim,57862.5,46347,
case_005,3,5,7,True,sim,66957.3,61892,
case_005,3,5,8,True,sim,76064.8,79202,
case_005,3,5,9,True,sim,65425.8,52976,
case_005,3,5,10,True,sim,51735.7,43025,
case_005,3,5,11,True,sim,62348.2,64836,
case_006,1,2,0,True,sim,51855.0,62540,
case_006,1,2,1,True,sim,47417.0,52777,
case_006,1,2,2,True,sim,52003.0,53205,
case_006,1,2,3,True,sim,37799.0,46988,
case_006,1,2,4,True,sim,74623.0,82618,
case_006,1,2,5,True,sim,62981.0,73329,
case_006,1,2,6,True,sim,51855.0,62540,
case_006,1,2,7,True,sim,50851.0,56464,
case_006,1,2,8,True,sim,52353.7,56142,
case_006,1,2,9,True,sim,51855.0,62540,
case_006,1,2,10,True,sim,69000.0,82837,
case_006,1,2,11,True,sim,69000.0,82837,
case_006,1,3,0,True,sim,41210.0,45497,
case_006,1,3,1,True,sim,37453.0,44998,
case_006,1,3,2,True,sim,33848.0,38178,
case_006,1,3,3,True,sim,35262.0,36031,
case_006,1,3,4,True,sim,68119.0,76946,
case_006,1,3,5,True,sim,71000.0,79426,
case_006,1,3,6,True,sim,39852.0,42371,
case_006,1,3,7,True,sim,37200.0,44808,
case_006,1,3,8,True,sim,37769.6,49048,
case_006,1,3,9,True,sim,41210.0,45497,
case_006,1,3,10,True,sim,51855.0,62540,
case_006,1,3,11,True,sim,69000.0,82837,
case_006,1,4,0,True,sim,32136.0,35211,
case_006,1,4,1,True,sim,32820.0,38569,
case_006,1,4,2,True,sim,36677.0,39535,
case_006,1,4,3,True,sim,33607.0,35772,
case_006,1,4,4,True,sim,61171.0,68906,
case_006,1,4,5,True,sim,59453.0,68203,
case_006,1,4,6,True,sim,31694.0,36253,
case_006,1,4,7,True,sim,29664.0,34266,
case_006,1,4,8,True,sim,37360.8,51809,
case_006,1,4,9,True,sim,32136.0,35211,
case_006,1,4,10,True,sim,41210.0,45497,
case_006,1,4,11,True,sim,51855.0,62540,
case_006,1,5,0,True,sim,28465.0,35845,
case_006,1,5,1,True,sim,35211.0,38856,
case_006,1,5,2,True,sim,30979.0,34136,
case_006,1,5,3,True,sim,26830.0,31863,
case_006,1,5,4,True,sim,41483.0,47334,
case_006,1,5,5,True,sim,34572.0,40386,
case_006,1,5,6,True,sim,25521.0,29306,
case_006,1,5,7,True,sim,31965.0,36873,
case_006,1,5,8,True,sim,41961.1,52464,
case_006,1,5,9,True,sim,28465.0,35845,
case_006,1,5,10,True,sim,32136.0,35211,
case_006,1,5,11,True,sim,51855.0,62540,
case_006,2,2,0,True,sim,63751.1,49331,
case_006,2,2,1,True,sim,52801.3,50823,
case_006,2,2,2,True,sim,60711.6,54963,
case_006,2,2,3,True,sim,48390.7,43854,
case_006,2,2,4,True,sim,70097.7,64747,
case_006,2,2,5,True,sim,58016.7,53637,
case_006,2,2,6,True,sim,62921.5,49331,
case_006,2,2,7,True,sim,54107.3,51396,
case_006,2,2,8,True,sim,60451.4,49701,
case_006,2,2,9,True,sim,63751.1,49331,
case_006,2,2,10,True,sim,85549.3,82837,
case_006,2,2,11,True,sim,63751.1,49331,
case_006,2,3,0,True,sim,53695.7,39326,
case_006,2,3,1,True,sim,40478.9,35537,
case_006,2,3,2,True,sim,37321.0,33157,
case_006,2,3,3,True,sim,37666.4,36522,
case_006,2,3,4,True,sim,57191.0,57952,
case_006,2,3,5,True,sim,53436.5,58000,
case_006,2,3,6,True,sim,48661.5,39935,
case_006,2,3,7,True,sim,43264.4,37858,
case_006,2,3,8,True,sim,48958.4,41813,
case_006,2,3,9,True,sim,53695.7,39326,
case_006,2,3,10,True,sim,63751.1,49331,
case_006,2,3,11,True,sim,53695.7,39326,
case_006,2,4,0,True,sim,36611.9,30897,
case_006,2,4,1,True,sim,32783.0,31512,
case_006,2,4,2,True,sim,34764.9,34181,
case_006,2,4,3,True,sim,36446.0,30158,
case_006,2,4,4,True,sim,49159.6,51824,
case_006,2,4,5,True,sim,50810.6,51710,
case_006,2,4,6,True,sim,38468.5,33481,
case_006,2,4,7,True,sim,36823.2,28831,
case_006,2,4,8,True,sim,49453.7,42020,
case_006,2,4,9,True,sim,36611.9,30897,
case_006,2,4,10,True,sim,53695.7,39326,
case_006,2,4,11,True,sim,36611.9,30897,
case_006,2,5,0,True,sim,33402.0,31882,
case_006,2,5,1,True,sim,27211.1,27485,
case_006,2,5,2,True,sim,31465.2,24473,
case_006,2,5,3,True,sim,31930.8,28723,
case_006,2,5,4,True,sim,33800.3,37805,
case_006,2,5,5,True,sim,40282.9,40888,
case_006,2,5,6,True,sim,31553.3,27920,
case_006,2,5,7,True,sim,28142.6,25033,
case_006,2,5,8,True,sim,47294.3,40313,
case_006,2,5,9,True,sim,33402.0,31882,
case_006,2,5,10,True,sim,36611.9,30897,
case_006,2,5,11,True,sim,30258.8,26071,
case_006,3,2,0,True,sim,62508.4,49331,
case_006,3,2,1,True,sim,51190.3,50823,
case_006,3,2,2,True,sim,59526.3,54853,
case_006,3,2,3,True,sim,48178.8,43776,
case_006,3,2,4,True,sim,68381.0,64699,
case_006,3,2,5,True,sim,57722.3,53637,
case_006,3,2,6,True,sim,61549.2,49331,
case_006,3,2,7,True,sim,52872.6,51396,
case_006,3,2,8,True,sim,59634.3,51606,
case_006,3,2,9,True,sim,62508.4,49331,
case_006,3,2,10,True,sim,85549.3,82837,
case_006,3,2,11,True,sim,62508.4,49331,
case_006,3,3,0,True,sim,51745.6,38934,
case_006,3,3,1,True,sim,36078.8,35264,
case_006,3,3,2,True,sim,36184.2,33153,
case_006,3,3,3,True,sim,37056.1,36376,
case_006,3,3,4,True,sim,54994.9,57628,
case_006,3,3,5,True,sim,50777.5,57946,
case_006,3,3,6,True,sim,46557.9,39196,
case_006,3,3,7,True,sim,39913.7,36057,
case_006,3,3,8,True,sim,43934.2,40038,
case_006,3,3,9,True,sim,51745.6,38934,
case_006,3,3,10,True,sim,62508.4,49331,
case_006,3,3,11,True,sim,51745.6,38934,
case_006,3,4,0,True,sim,32058.5,30573,
case_006,3,4,1,True,sim,35526.7,35437,
case_006,3,4,2,True,sim,31636.2,33530,
case_006,3,4,3,True,sim,34446.0,30146,
case_006,3,4,4,True,sim,47319.3,51794,
case_006,3,4,5,True,sim,40110.2,39540,
case_006,3,4,6,True,sim,33188.7,29636,
case_006,3,4,7,True,sim,33189.1,30115,
case_006,3,4,8,True,sim,46571.6,38903,
case_006,3,4,9,True,sim,32058.5,30573,
case_006,3,4,10,True,sim,51745.6,38934,
case_006,3,4,11,True,sim,32058.5,30573,
case_006,3,5,0,True,sim,31363.3,27306,
case_006,3,5,1,True,sim,27498.2,24403,
case_006,3,5,2,True,sim,34052.3,30377,
case_006,3,5,3,True,sim,31269.2,28386,
case_006,3,5,4,True,sim,43974.3,50624,
case_006,3,5,5,True,sim,37686.3,44968,
case_006,3,5,6,True,sim,28973.9,25941,
case_006,3,5,7,True,sim,28074.7,27067,
case_006,3,5,8,True,sim,41082.0,36731,
case_006,3,5,9,True,sim,31363.3,27306,
case_006,3,5,10,True,sim,32058.5,30573,
case_006,3,5,11,True,sim,31363.3,27306,
case_007,1,2,0,True,sim,490392.0,507494,
case_007,1,2,1,True,sim,490392.0,507494,
case_007,1,2,2,True,sim,490392.0,507494,
case_007,1,2,3,True,sim,490392.0,507494,
case_007,1,2,4,True,sim,518092.0,659110,
case_007,1,2,5,True,sim,518092.0,659110,
case_007,1,2,6,True,sim,490392.0,507494,
case_007,1,2,7,True,sim,490392.0,507494,
case_007,1,2,8,True,sim,490392.0,507494,
case_007,1,2,9,True,sim,490392.0,507494,
case_007,1,2,10,True,sim,979020.0,1012562,
case_007,1,2,11,True,sim,979020.0,1012562,
case_007,1,3,0,True,sim,326340.0,338094,
case_007,1,3,1,True,sim,326340.0,338094,
case_007,1,3,2,True,sim,326340.0,338094,
case_007,1,3,3,True,sim,326340.0,338094,
case_007,1,3,4,True,sim,344740.0,476830,
case_007,1,3,5,True,sim,344740.0,476830,
case_007,1,3,6,True,sim,326340.0,338094,
case_007,1,3,7,True,sim,326340.0,338094,
case_007,1,3,8,True,sim,326340.0,338094,
case_007,1,3,9,True,sim,326340.0,338094,
case_007,1,3,10,True,sim,490392.0,507494,
case_007,1,3,11,True,sim,979020.0,1012562,
case_007,1,4,0,True,sim,245196.0,254398,
case_007,1,4,1,True,sim,245196.0,254398,
case_007,1,4,2,True,sim,245196.0,254398,
case_007,1,4,3,True,sim,245196.0,254398,
case_007,1,4,4,True,sim,284160.0,390534,
case_007,1,4,5,True,sim,284160.0,390534,
case_007,1,4,6,True,sim,245196.0,254398,
case_007,1,4,7,True,sim,245196.0,254398,
case_007,1,4,8,True,sim,263144.0,320053,
case_007,1,4,9,True,sim,245196.0,254398,
case_007,1,4,10,True,sim,326340.0,338094,
case_007,1,4,11,True,sim,490392.0,507494,
case_007,1,5,0,True,sim,195804.0,203834,
case_007,1,5,1,True,sim,195804.0,203834,
case_007,1,5,2,True,sim,195804.0,203834,
case_007,1,5,3,True,sim,195804.0,203834,
case_007,1,5,4,True,sim,284160.0,365534,
case_007,1,5,5,True,sim,284160.0,365534,
case_007,1,5,6,True,sim,195804.0,203834,
case_007,1,5,7,True,sim,195804.0,203834,
case_007,1,5,8,True,sim,195804.0,203834,
case_007,1,5,9,True,sim,195804.0,203834,
case_007,1,5,10,True,sim,245196.0,254398,
case_007,1,5,11,True,sim,490392.0,507494,
case_007,2,2,0,True,sim,616410.4,507494,
case_007,2,2,1,True,sim,616410.4,507494,
case_007,2,2,2,True,sim,616410.4,507494,
case_007,2,2,3,True,sim,616410.4,507494,
case_007,2,2,4,True,sim,514625.6,507494,
case_007,2,2,5,True,sim,514625.6,507494,
case_007,2,2,6,True,sim,616410.4,507494,
case_007,2,2,7,True,sim,616410.4,507494,
case_007,2,2,8,True,sim,616410.4,507494,
case_007,2,2,9,True,sim,612671.2,507494,
case_007,2,2,10,True,sim,1231196.8,1012562,
case_007,2,2,11,True,sim,616410.4,507494,
case_007,2,3,0,True,sim,410462.4,338094,
case_007,2,3,1,True,sim,410462.4,338094,
case_007,2,3,2,True,sim,410462.4,338094,
case_007,2,3,3,True,sim,410462.4,338094,
case_007,2,3,4,True,sim,343124.8,338094,
case_007,2,3,5,True,sim,343124.8,338094,
case_007,2,3,6,True,sim,410462.4,338094,
case_007,2,3,7,True,sim,410462.4,338094,
case_007,2,3,8,True,sim,410462.4,338094,
case_007,2,3,9,True,sim,407969.6,338094,
case_007,2,3,10,True,sim,616410.4,507494,
case_007,2,3,11,True,sim,410462.4,338094,
case_007,2,4,0,True,sim,308522.4,254398,
case_007,2,4,1,True,sim,308522.4,254398,
case_007,2,4,2,True,sim,308522.4,254398,
case_007,2,4,3,True,sim,308522.4,254398,
case_007,2,4,4,True,sim,258223.2,254398,
case_007,2,4,5,True,sim,258223.2,254398,
case_007,2,4,6,True,sim,308522.4,254398,
case_007,2,4,7,True,sim,308522.4,254398,
case_007,2,4,8,True,sim,406664.0,314807,
case_007,2,4,9,True,sim,307276.0,254398,
case_007,2,4,10,True,sim,410462.4,338094,
case_007,2,4,11,True,sim,308522.4,254398,
case_007,2,5,0,True,sim,247028.0,203834,
case_007,2,5,1,True,sim,247028.0,203834,
case_007,2,5,2,True,sim,247028.0,203834,
case_007,2,5,3,True,sim,247028.0,203834,
case_007,2,5,4,True,sim,207100.0,203834,
case_007,2,5,5,True,sim,207100.0,203834,
case_007,2,5,6,True,sim,247028.0,203834,
case_007,2,5,7,True,sim,247028.0,203834,
case_007,2,5,8,True,sim,247028.0,203834,
case_007,2,5,9,True,sim,245781.6,203834,
case_007,2,5,10,True,sim,308522.4,254398,
case_007,2,5,11,True,sim,247028.0,203834,
case_007,3,2,0,True,sim,616293.7,507494,
case_007,3,2,1,True,sim,616293.7,507494,
case_007,3,2,2,True,sim,616293.7,507494,
case_007,3,2,3,True,sim,616293.7,507494,
case_007,3,2,4,True,sim,514625.6,507494,
case_007,3,2,5,True,sim,514625.6,507494,
case_007,3,2,6,True,sim,616293.7,507494,
case_007,3,2,7,True,sim,616293.7,507494,
case_007,3,2,8,True,sim,616293.7,507494,
case_007,3,2,9,True,sim,612671.2,507494,
case_007,3,2,10,True,sim,1231196.8,1012562,
case_007,3,2,11,True,sim,616293.7,507494,
case_007,3,3,0,True,sim,410462.4,338094,
case_007,3,3,1,True,sim,410462.4,338094,
case_007,3,3,2,True,sim,410462.4,338094,
case_007,3,3,3,True,sim,410462.4,338094,
case_007,3,3,4,True,sim,343124.8,338094,
case_007,3,3,5,True,sim,343124.8,338094,
case_007,3,3,6,True,sim,410462.4,338094,
case_007,3,3,7,True,sim,410462.4,338094,
case_007,3,3,8,True,sim,410462.4,338094,
case_007,3,3,9,True,sim,407969.6,338094,
case_007,3,3,10,True,sim,616293.7,507494,
case_007,3,3,11,True,sim,410462.4,338094,
case_007,3,4,0,True,sim,308098.5,254398,
case_007,3,4,1,True,sim,308098.5,254398,
case_007,3,4,2,True,sim,308098.5,254398,
case_007,3,4,3,True,sim,308098.5,254398,
case_007,3,4,4,True,sim,258223.2,254398,
case_007,3,4,5,True,sim,258223.2,254398,
case_007,3,4,6,True,sim,308098.5,254398,
case_007,3,4,7,True,sim,308098.5,254398,
case_007,3,4,8,True,sim,436147.3,309701,
case_007,3,4,9,True,sim,307276.0,254398,
case_007,3,4,10,True,sim,410462.4,338094,
case_007,3,4,11,True,sim,308098.5,254398,
case_007,3,5,0,True,sim,247028.0,203834,
case_007,3,5,1,True,sim,247028.0,203834,
case_007,3,5,2,True,sim,247028.0,203834,
case_007,3,5,3,True,sim,247028.0,203834,
case_007,3,5,4,True,sim,207100.0,203834,
case_007,3,5,5,True,sim,207100.0,203834,
case_007,3,5,6,True,sim,247028.0,203834,
case_007,3,5,7,True,sim,247028.0,203834,
case_007,3,5,8,True,sim,247028.0,203834,
case_007,3,5,9,True,sim,245781.6,203834,
case_007,3,5,10,True,sim,308098.5,254398,
case_007,3,5,11,True,sim,247028.0,203834,
case_008,1,2,0,True,sim,125064.0,244266,
case_008,1,2,1,True,sim,125064.0,244266,
case_008,1,2,2,True,sim,125064.0,244266,
case_008,1,2,3,True,sim,125064.0,244266,
case_008,1,2,4,True,sim,130364.0,282320,
case_008,1,2,5,True,sim,130364.0,282320,
case_008,1,2,6,True,sim,125064.0,244266,
case_008,1,2,7,True,sim,125064.0,244266,
case_008,1,2,8,True,sim,231458.0,255017,
case_008,1,2,9,True,sim,125064.0,244266,
case_008,1,2,10,True,sim,250128.0,487605,
case_008,1,2,11,True,sim,250128.0,487605,
case_008,1,3,0,True,sim,83376.0,163359,
case_008,1,3,1,True,sim,83376.0,163359,
case_008,1,3,2,True,sim,83376.0,163359,
case_008,1,3,3,True,sim,83376.0,163359,
case_008,1,3,4,True,sim,86876.0,199304,
case_008,1,3,5,True,sim,86876.0,199304,
case_008,1,3,6,True,sim,83376.0,163359,
case_008,1,3,7,True,sim,83376.0,163359,
case_008,1,3,8,True,sim,251984.0,266517,
case_008,1,3,9,True,sim,83376.0,163359,
case_008,1,3,10,True,sim,125064.0,244266,
case_008,1,3,11,True,sim,250128.0,487605,
case_008,1,4,0,True,sim,62532.0,123060,
case_008,1,4,1,True,sim,62532.0,123060,
case_008,1,4,2,True,sim,62532.0,123060,
case_008,1,4,3,True,sim,62532.0,123060,
case_008,1,4,4,True,sim,65132.0,157796,
case_008,1,4,5,True,sim,65132.0,157796,
case_008,1,4,6,True,sim,62532.0,123060,
case_008,1,4,7,True,sim,62532.0,123060,
case_008,1,4,8,True,sim,257444.0,268075,
case_008,1,4,9,True,sim,62532.0,123060,
case_008,1,4,10,True,sim,83376.0,163359,
case_008,1,4,11,True,sim,125064.0,244266,
case_008,1,5,0,True,sim,50952.0,100603,
case_008,1,5,1,True,sim,50952.0,100603,
case_008,1,5,2,True,sim,50952.0,100603,
case_008,1,5,3,True,sim,50952.0,100603,
case_008,1,5,4,True,sim,53052.0,134736,
case_008,1,5,5,True,sim,53052.0,134736,
case_008,1,5,6,True,sim,50952.0,100603,
case_008,1,5,7,True,sim,50952.0,100603,
case_008,1,5,8,True,sim,163022.0,176414,
case_008,1,5,9,True,sim,50952.0,100603,
case_008,1,5,10,True,sim,62532.0,123060,
case_008,1,5,11,True,sim,125064.0,244266,
case_008,2,2,0,True,sim,242523.4,244266,
case_008,2,2,1,True,sim,242523.4,244266,
case_008,2,2,2,True,sim,242523.4,244266,
case_008,2,2,3,True,sim,242523.4,244266,
case_008,2,2,4,True,sim,244057.6,244266,
case_008,2,2,5,True,sim,244057.6,244266,
case_008,2,2,6,True,sim,242523.4,244266,
case_008,2,2,7,True,sim,242523.4,244266,
case_008,2,2,8,True,sim,340165.4,182275,
case_008,2,2,9,True,sim,242523.4,244266,
case_008,2,2,10,True,sim,485864.2,487605,
case_008,2,2,11,True,sim,242523.4,244266,
case_008,2,3,0,True,sim,161512.2,163359,
case_008,2,3,1,True,sim,161512.2,163359,
case_008,2,3,2,True,sim,161512.2,163359,
case_008,2,3,3,True,sim,161512.2,163359,
case_008,2,3,4,True,sim,163046.4,163359,
case_008,2,3,5,True,sim,163046.4,163359,
case_008,2,3,6,True,sim,161512.2,163359,
case_008,2,3,7,True,sim,161512.2,163359,
case_008,2,3,8,True,sim,416545.6,214516,
case_008,2,3,9,True,sim,161512.2,163359,
case_008,2,3,10,True,sim,242523.4,244266,
case_008,2,3,11,True,sim,161512.2,163359,
case_008,2,4,0,True,sim,121211.4,123060,
case_008,2,4,1,True,sim,121211.4,123060,
case_008,2,4,2,True,sim,121211.4,123060,
case_008,2,4,3,True,sim,121211.4,123060,
case_008,2,4,4,True,sim,122643.2,123060,
case_008,2,4,5,True,sim,122643.2,123060,
case_008,2,4,6,True,sim,121211.4,123060,
case_008,2,4,7,True,sim,121211.4,123060,
case_008,2,4,8,True,sim,329072.8,162423,
case_008,2,4,9,True,sim,121211.4,123060,
case_008,2,4,10,True,sim,161512.2,163359,
case_008,2,4,11,True,sim,121211.4,123060,
case_008,2,5,0,True,sim,98549.0,100603,
case_008,2,5,1,True,sim,98549.0,100603,
case_008,2,5,2,True,sim,98549.0,100603,
case_008,2,5,3,True,sim,98651.4,100603,
case_008,2,5,4,True,sim,100083.2,100603,
case_008,2,5,5,True,sim,100083.2,100603,
case_008,2,5,6,True,sim,98549.0,100603,
case_008,2,5,7,True,sim,98549.0,100603,
case_008,2,5,8,True,sim,246486.8,163508,
case_008,2,5,9,True,sim,98549.0,100603,
case_008,2,5,10,True,sim,121211.4,123060,
case_008,2,5,11,True,sim,98549.0,100603,
case_008,3,2,0,True,sim,242523.4,244266,
case_008,3,2,1,True,sim,242523.4,244266,
case_008,3,2,2,True,sim,242523.4,244266,
case_008,3,2,3,True,sim,242523.4,244266,
case_008,3,2,4,True,sim,244057.6,244266,
case_008,3,2,5,True,sim,244057.6,244266,
case_008,3,2,6,True,sim,242523.4,244266,
case_008,3,2,7,True,sim,242523.4,244266,
case_008,3,2,8,True,sim,340165.4,182275,
case_008,3,2,9,True,sim,242523.4,244266,
case_008,3,2,10,True,sim,485864.2,487605,
case_008,3,2,11,True,sim,242523.4,244266,
