case,problem,num_cores,variant,feasible,proxy,estimate,makespan,error
case_005,1,2,11,True,legacy,63882.0,95618,
case_005,1,3,0,True,legacy,46153.0,61110,
case_005,1,3,1,True,legacy,74704.9,96202,
case_005,1,3,2,True,legacy,41892.0,57354,
case_005,1,3,3,True,legacy,65732.0,98417,
case_005,1,3,4,True,legacy,59874.0,82309,
case_005,1,3,5,True,legacy,53746.0,75742,
case_005,1,3,6,True,legacy,39089.0,55861,
case_005,1,3,7,True,legacy,74704.9,96202,
case_005,1,3,8,True,legacy,81278.7,100320,
case_005,1,3,9,True,legacy,46153.0,61110,
case_005,1,3,10,True,legacy,73003.1,102335,
case_005,1,3,11,True,legacy,63882.0,95618,
case_005,1,4,0,True,legacy,48566.0,70367,
case_005,1,4,1,True,legacy,77710.2,98477,
case_005,1,4,2,True,legacy,48046.8,70741,
case_005,1,4,3,True,legacy,64788.0,96009,
case_005,1,4,4,True,legacy,57064.0,78603,
case_005,1,4,5,True,legacy,59196.0,84149,
case_005,1,4,6,True,legacy,48514.0,70107,
case_005,1,4,7,True,legacy,77710.2,98477,
case_005,1,4,8,True,legacy,78350.4,104738,
case_005,1,4,9,True,legacy,48566.0,70367,
case_005,1,4,10,True,legacy,46153.0,61110,
case_005,1,4,11,True,legacy,73003.1,102335,
case_005,1,5,0,True,legacy,48730.0,71392,
case_005,1,5,1,True,legacy,71018.2,97259,
case_005,1,5,2,True,legacy,39938.8,57829,
case_005,1,5,3,True,legacy,58402.0,85418,
case_005,1,5,4,True,legacy,53762.0,75490,
case_005,1,5,5,True,legacy,49250.0,69205,
case_005,1,5,6,True,legacy,50705.0,74741,
case_005,1,5,7,True,legacy,71018.2,97259,
case_005,1,5,8,True,legacy,82557.9,116181,
case_005,1,5,9,True,legacy,48730.0,71392,
case_005,1,5,10,True,legacy,48566.0,70367,
case_005,1,5,11,True,legacy,73003.1,102335,
case_005,2,2,0,True,legacy,35944,95646,
case_005,2,2,1,True,legacy,35944,95646,
case_005,2,2,2,True,legacy,36447,63120,
case_005,2,2,3,True,legacy,32444,95955,
case_005,2,2,4,True,legacy,35944,69365,
case_005,2,2,5,True,legacy,36447,67412,
case_005,2,2,6,True,legacy,33082,96590,
case_005,2,2,7,True,legacy,45444,92070,
case_005,2,2,8,True,legacy,46186,107345,
case_005,2,2,9,True,legacy,35944,91977,
case_005,2,2,10,True,legacy,63882,95618,
case_005,2,2,11,True,legacy,35944,95646,
case_005,2,3,0,True,legacy,25800,51575,
case_005,2,3,1,True,legacy,42108.0,77150,
case_005,2,3,2,True,legacy,25797,51142,
case_005,2,3,3,True,legacy,22792,93327,
case_005,2,3,4,True,legacy,25800,59777,
case_005,2,3,5,True,legacy,25797,54788,
case_005,2,3,6,True,legacy,24294,50715,
case_005,2,3,7,True,legacy,42108.0,77150,
case_005,2,3,8,True,legacy,55215.5,77254,
case_005,2,3,9,True,legacy,25800,53183,
case_005,2,3,10,True,legacy,35944,95646,
case_005,2,3,11,True,legacy,25800,51575,
case_005,2,4,0,True,legacy,19970,65035,
case_005,2,4,1,True,legacy,48684.6,76817,
case_005,2,4,2,True,legacy,21952,57555,
case_005,2,4,3,True,legacy,19148,90090,
case_005,2,4,4,True,legacy,19970,53820,
case_005,2,4,5,True,legacy,21952,67199,
case_005,2,4,6,True,legacy,19970,65126,
case_005,2,4,7,True,legacy,48684.6,76817,
case_005,2,4,8,True,legacy,64937.4,77265,
case_005,2,4,9,True,legacy,19970,63428,
case_005,2,4,10,True,legacy,25800,51575,
case_005,2,4,11,True,legacy,20470,70547,
case_005,2,5,0,True,legacy,21469.3,64192,
case_005,2,5,1,True,legacy,49817.2,77410,
case_005,2,5,2,True,legacy,24348.5,49486,
case_005,2,5,3,True,legacy,16228,77679,
case_005,2,5,4,True,legacy,21469.3,54169,
case_005,2,5,5,True,legacy,24348.5,53326,
case_005,2,5,6,True,legacy,19485.3,67007,
case_005,2,5,7,True,legacy,49817.2,77410,
case_005,2,5,8,True,legacy,83757.4,85422,
case_005,2,5,9,True,legacy,21469.3,64192,
case_005,2,5,10,True,legacy,19970,65035,
case_005,2,5,11,True,legacy,22206.1,57313,
case_005,3,2,0,True,legacy,35944,95614,
case_005,3,2,1,True,legacy,35944,95614,
case_005,3,2,2,True,legacy,36447,63085,
case_005,3,2,3,True,legacy,32444,95951,
case_005,3,2,4,True,legacy,35944,69363,
case_005,3,2,5,True,legacy,36447,67284,
case_005,3,2,6,True,legacy,33082,96590,
case_005,3,2,7,True,legacy,45444,92046,
case_005,3,2,8,True,legacy,45944,106679,
case_005,3,2,9,True,legacy,35944,91945,
case_005,3,2,10,True,legacy,63882,95618,
case_005,3,2,11,True,legacy,35944,95614,
case_005,3,3,0,True,legacy,25800,51466,
case_005,3,3,1,True,legacy,38680.1,73275,
case_005,3,3,2,True,legacy,25797,51120,
case_005,3,3,3,True,legacy,22792,93321,
case_005,3,3,4,True,legacy,25800,59078,
case_005,3,3,5,True,legacy,25797,54527,
case_005,3,3,6,True,legacy,24294,50707,
case_005,3,3,7,True,legacy,38680.1,73275,
case_005,3,3,8,True,legacy,51615.3,78238,
case_005,3,3,9,True,legacy,25800,53151,
case_005,3,3,10,True,legacy,35944,95614,
case_005,3,3,11,True,legacy,25800,51466,
case_005,3,4,0,True,legacy,20478,43025,
case_005,3,4,1,True,legacy,44423.3,66690,
case_005,3,4,2,True,legacy,20854,41622,
case_005,3,4,3,True,legacy,19148,90084,
case_005,3,4,4,True,legacy,20478,48519,
case_005,3,4,5,True,legacy,20854,50287,
case_005,3,4,6,True,legacy,20478,42934,
case_005,3,4,7,True,legacy,44423.3,66690,
case_005,3,4,8,True,legacy,54058.8,73958,
case_005,3,4,9,True,legacy,20478,43812,
case_005,3,4,10,True,legacy,25800,51466,
case_005,3,4,11,True,legacy,20478,43025,
case_005,3,5,0,True,legacy,16862,52963,
case_005,3,5,1,True,legacy,45327.0,61892,
case_005,3,5,2,True,legacy,17694,48164,
case_005,3,5,3,True,legacy,16790,68408,
case_005,3,5,4,True,legacy,16862,58535,
case_005,3,5,5,True,legacy,17694,51148,
case_005,3,5,6,True,legacy,20145,46347,
case_005,3,5,7,True,legacy,45327.0,61892,
case_005,3,5,8,True,legacy,70764.1,79202,
case_005,3,5,9,True,legacy,16862,52976,
case_005,3,5,10,True,legacy,20478,43025,
case_005,3,5,11,True,legacy,17844,64836,
case_006,1,2,0,True,legacy,51855.0,62540,
case_006,1,2,1,True,legacy,47417.0,52777,
case_006,1,2,2,True,legacy,52003.0,53205,
case_006,1,2,3,True,legacy,37799.0,46988,
case_006,1,2,4,True,legacy,74623.0,82618,
case_006,1,2,5,True,legacy,62981.0,73329,
case_006,1,2,6,True,legacy,51855.0,62540,
case_006,1,2,7,True,legacy,50851.0,56464,
case_006,1,2,8,True,legacy,52353.7,56142,
case_006,1,2,9,True,legacy,51855.0,62540,
case_006,1,2,10,True,legacy,69000.0,82837,
case_006,1,2,11,True,legacy,69000.0,82837,
case_006,1,3,0,True,legacy,41210.0,45497,
case_006,1,3,1,True,legacy,37453.0,44998,
case_006,1,3,2,True,legacy,33848.0,38178,
case_006,1,3,3,True,legacy,35262.0,36031,
case_006,1,3,4,True,legacy,68119.0,76946,
case_006,1,3,5,True,legacy,71000.0,79426,
case_006,1,3,6,True,legacy,39852.0,42371,
case_006,1,3,7,True,legacy,37200.0,44808,
case_006,1,3,8,True,legacy,37769.6,49048,
case_006,1,3,9,True,legacy,41210.0,45497,
case_006,1,3,10,True,legacy,51855.0,62540,
case_006,1,3,11,True,legacy,69000.0,82837,
case_006,1,4,0,True,legacy,32136.0,35211,
case_006,1,4,1,True,legacy,32820.0,38569,
case_006,1,4,2,True,legacy,36677.0,39535,
case_006,1,4,3,True,legacy,33607.0,35772,
case_006,1,4,4,True,legacy,61171.0,68906,
case_006,1,4,5,True,legacy,59453.0,68203,
case_006,1,4,6,True,legacy,31694.0,36253,
case_006,1,4,7,True,legacy,29664.0,34266,
case_006,1,4,8,True,legacy,37360.8,51809,
case_006,1,4,9,True,legacy,32136.0,35211,
case_006,1,4,10,True,legacy,41210.0,45497,
case_006,1,4,11,True,legacy,51855.0,62540,
case_006,1,5,0,True,legacy,28465.0,35845,
case_006,1,5,1,True,legacy,35211.0,38856,
case_006,1,5,2,True,legacy,30979.0,34136,
case_006,1,5,3,True,legacy,26830.0,31863,
case_006,1,5,4,True,legacy,41483.0,47334,
case_006,1,5,5,True,legacy,34572.0,40386,
case_006,1,5,6,True,legacy,25521.0,29306,
case_006,1,5,7,True,legacy,31965.0,36873,
case_006,1,5,8,True,legacy,41961.1,52464,
case_006,1,5,9,True,legacy,28465.0,35845,
case_006,1,5,10,True,legacy,32136.0,35211,
case_006,1,5,11,True,legacy,51855.0,62540,
case_006,2,2,0,True,legacy,35555,49331,
case_006,2,2,1,True,legacy,37061,50823,
case_006,2,2,2,True,legacy,35553,54963,
case_006,2,2,3,True,legacy,35147,43854,
case_006,2,2,4,True,legacy,35555,64747,
case_006,2,2,5,True,legacy,35553,53637,
case_006,2,2,6,True,legacy,35555,49331,
case_006,2,2,7,True,legacy,37056,51396,
case_006,2,2,8,True,legacy,42006,49701,
case_006,2,2,9,True,legacy,35555,49331,
case_006,2,2,10,True,legacy,69000,82837,
case_006,2,2,11,True,legacy,35555,49331,
case_006,2,3,0,True,legacy,24050,39326,
case_006,2,3,1,True,legacy,26035,35537,
case_006,2,3,2,True,legacy,24039,33157,
case_006,2,3,3,True,legacy,23702,36522,
case_006,2,3,4,True,legacy,24050,57952,
case_006,2,3,5,True,legacy,24039,58000,
case_006,2,3,6,True,legacy,24065,39935,
case_006,2,3,7,True,legacy,27519,37858,
case_006,2,3,8,True,legacy,36872.3,41813,
case_006,2,3,9,True,legacy,24050,39326,
case_006,2,3,10,True,legacy,35555,49331,
case_006,2,3,11,True,legacy,24050,39326,
case_006,2,4,0,True,legacy,18862.3,30897,
case_006,2,4,1,True,legacy,19305,31512,
case_006,2,4,2,True,legacy,18796,34181,
case_006,2,4,3,True,legacy,18318,30158,
case_006,2,4,4,True,legacy,18862.3,51824,
case_006,2,4,5,True,legacy,18796,51710,
case_006,2,4,6,True,legacy,18861,33481,
case_006,2,4,7,True,legacy,19773,28831,
case_006,2,4,8,True,legacy,41607.7,42020,
case_006,2,4,9,True,legacy,18862.3,30897,
case_006,2,4,10,True,legacy,24050,39326,
case_006,2,4,11,True,legacy,18862.3,30897,
case_006,2,5,0,True,legacy,16331,31882,
case_006,2,5,1,True,legacy,17979,27485,
case_006,2,5,2,True,legacy,16245,24473,
case_006,2,5,3,True,legacy,17138,28723,
case_006,2,5,4,True,legacy,16331,37805,
case_006,2,5,5,True,legacy,16245,40888,
case_006,2,5,6,True,legacy,16751,27920,
case_006,2,5,7,True,legacy,18694,25033,
case_006,2,5,8,True,legacy,46789.1,40313,
case_006,2,5,9,True,legacy,16331,31882,
case_006,2,5,10,True,legacy,18862.3,30897,
case_006,2,5,11,True,legacy,16979,26071,
case_006,3,2,0,True,legacy,35555,49331,
case_006,3,2,1,True,legacy,37061,50823,
case_006,3,2,2,True,legacy,35553,54853,
case_006,3,2,3,True,legacy,35147,43776,
case_006,3,2,4,True,legacy,35555,64699,
case_006,3,2,5,True,legacy,35553,53637,
case_006,3,2,6,True,legacy,35555,49331,
case_006,3,2,7,True,legacy,37056,51396,
case_006,3,2,8,True,legacy,42009,51606,
case_006,3,2,9,True,legacy,35555,49331,
case_006,3,2,10,True,legacy,69000,82837,
case_006,3,2,11,True,legacy,35555,49331,
case_006,3,3,0,True,legacy,24050,38934,
case_006,3,3,1,True,legacy,26035,35264,
case_006,3,3,2,True,legacy,24039,33153,
case_006,3,3,3,True,legacy,23702,36376,
case_006,3,3,4,True,legacy,24050,57628,
case_006,3,3,5,True,legacy,24039,57946,
case_006,3,3,6,True,legacy,24065,39196,
case_006,3,3,7,True,legacy,27519,36057,
case_006,3,3,8,True,legacy,31860.2,40038,
case_006,3,3,9,True,legacy,24050,38934,
case_006,3,3,10,True,legacy,35555,49331,
case_006,3,3,11,True,legacy,24050,38934,
case_006,3,4,0,True,legacy,18803,30573,
case_006,3,4,1,True,legacy,19810,35437,
case_006,3,4,2,True,legacy,18814,33530,
case_006,3,4,3,True,legacy,18318,30146,
case_006,3,4,4,True,legacy,18803,51794,
case_006,3,4,5,True,legacy,18814,39540,
case_006,3,4,6,True,legacy,18811,29636,
case_006,3,4,7,True,legacy,21783,30115,
case_006,3,4,8,True,legacy,39211.1,38903,
case_006,3,4,9,True,legacy,18803,30573,
case_006,3,4,10,True,legacy,24050,38934,
case_006,3,4,11,True,legacy,18803,30573,
case_006,3,5,0,True,legacy,16329,27306,
case_006,3,5,1,True,legacy,18846,24403,
case_006,3,5,2,True,legacy,15834,30377,
case_006,3,5,3,True,legacy,17138,28386,
case_006,3,5,4,True,legacy,16329,50624,
case_006,3,5,5,True,legacy,15834,44968,
case_006,3,5,6,True,legacy,15355,25941,
case_006,3,5,7,True,legacy,17864,27067,
case_006,3,5,8,True,legacy,39627.9,36731,
case_006,3,5,9,True,legacy,16329,27306,
case_006,3,5,10,True,legacy,18803,30573,
case_006,3,5,11,True,legacy,16329,27306,
case_007,1,2,0,True,legacy,490392.0,507494,
case_007,1,2,1,True,legacy,490392.0,507494,
case_007,1,2,2,True,legacy,490392.0,507494,
case_007,1,2,3,True,legacy,490392.0,507494,
case_007,1,2,4,True,legacy,518092.0,659110,
case_007,1,2,5,True,legacy,518092.0,659110,
case_007,1,2,6,True,legacy,490392.0,507494,
case_007,1,2,7,True,legacy,490392.0,507494,
case_007,1,2,8,True,legacy,490392.0,507494,
case_007,1,2,9,True,legacy,490392.0,507494,
case_007,1,2,10,True,legacy,979020.0,1012562,
case_007,1,2,11,True,legacy,979020.0,1012562,
case_007,1,3,0,True,legacy,326340.0,338094,
case_007,1,3,1,True,legacy,326340.0,338094,
case_007,1,3,2,True,legacy,326340.0,338094,
case_007,1,3,3,True,legacy,326340.0,338094,
case_007,1,3,4,True,legacy,344740.0,476830,
case_007,1,3,5,True,legacy,344740.0,476830,
case_007,1,3,6,True,legacy,326340.0,338094,
case_007,1,3,7,True,legacy,326340.0,338094,
case_007,1,3,8,True,legacy,326340.0,338094,
case_007,1,3,9,True,legacy,326340.0,338094,
case_007,1,3,10,True,legacy,490392.0,507494,
case_007,1,3,11,True,legacy,979020.0,1012562,
case_007,1,4,0,True,legacy,245196.0,254398,
case_007,1,4,1,True,legacy,245196.0,254398,
case_007,1,4,2,True,legacy,245196.0,254398,
case_007,1,4,3,True,legacy,245196.0,254398,
case_007,1,4,4,True,legacy,284160.0,390534,
case_007,1,4,5,True,legacy,284160.0,390534,
case_007,1,4,6,True,legacy,245196.0,254398,
case_007,1,4,7,True,legacy,245196.0,254398,
case_007,1,4,8,True,legacy,263144.0,320053,
case_007,1,4,9,True,legacy,245196.0,254398,
case_007,1,4,10,True,legacy,326340.0,338094,
case_007,1,4,11,True,legacy,490392.0,507494,
case_007,1,5,0,True,legacy,195804.0,203834,
case_007,1,5,1,True,legacy,195804.0,203834,
case_007,1,5,2,True,legacy,195804.0,203834,
case_007,1,5,3,True,legacy,195804.0,203834,
case_007,1,5,4,True,legacy,284160.0,365534,
case_007,1,5,5,True,legacy,284160.0,365534,
case_007,1,5,6,True,legacy,195804.0,203834,
case_007,1,5,7,True,legacy,195804.0,203834,
case_007,1,5,8,True,legacy,195804.0,203834,
case_007,1,5,9,True,legacy,195804.0,203834,
case_007,1,5,10,True,legacy,245196.0,254398,
case_007,1,5,11,True,legacy,490392.0,507494,
case_007,2,2,0,True,legacy,490392,507494,
case_007,2,2,1,True,legacy,490392,507494,
case_007,2,2,2,True,legacy,490392,507494,
case_007,2,2,3,True,legacy,490392,507494,
case_007,2,2,4,True,legacy,490392,507494,
case_007,2,2,5,True,legacy,490392,507494,
case_007,2,2,6,True,legacy,490392,507494,
case_007,2,2,7,True,legacy,490392,507494,
case_007,2,2,8,True,legacy,490392,507494,
case_007,2,2,9,True,legacy,490392,507494,
case_007,2,2,10,True,legacy,979020,1012562,
case_007,2,2,11,True,legacy,490392,507494,
case_007,2,3,0,True,legacy,326340,338094,
case_007,2,3,1,True,legacy,326340,338094,
case_007,2,3,2,True,legacy,326340,338094,
case_007,2,3,3,True,legacy,326340,338094,
case_007,2,3,4,True,legacy,326340,338094,
case_007,2,3,5,True,legacy,326340,338094,
case_007,2,3,6,True,legacy,326340,338094,
case_007,2,3,7,True,legacy,326340,338094,
case_007,2,3,8,True,legacy,326340,338094,
case_007,2,3,9,True,legacy,326340,338094,
case_007,2,3,10,True,legacy,490392,507494,
case_007,2,3,11,True,legacy,326340,338094,
case_007,2,4,0,True,legacy,245196,254398,
case_007,2,4,1,True,legacy,245196,254398,
case_007,2,4,2,True,legacy,245196,254398,
case_007,2,4,3,True,legacy,245196,254398,
case_007,2,4,4,True,legacy,245196,254398,
case_007,2,4,5,True,legacy,245196,254398,
case_007,2,4,6,True,legacy,245196,254398,
case_007,2,4,7,True,legacy,245196,254398,
case_007,2,4,8,True,legacy,247960,314807,
case_007,2,4,9,True,legacy,245196,254398,
case_007,2,4,10,True,legacy,326340,338094,
case_007,2,4,11,True,legacy,245196,254398,
case_007,2,5,0,True,legacy,195804,203834,
case_007,2,5,1,True,legacy,195804,203834,
case_007,2,5,2,True,legacy,195804,203834,
case_007,2,5,3,True,legacy,195804,203834,
case_007,2,5,4,True,legacy,195804,203834,
case_007,2,5,5,True,legacy,195804,203834,
case_007,2,5,6,True,legacy,195804,203834,
case_007,2,5,7,True,legacy,195804,203834,
case_007,2,5,8,True,legacy,195804,203834,
case_007,2,5,9,True,legacy,195804,203834,
case_007,2,5,10,True,legacy,245196,254398,
case_007,2,5,11,True,legacy,195804,203834,
case_007,3,2,0,True,legacy,490392,507494,
case_007,3,2,1,True,legacy,490392,507494,
case_007,3,2,2,True,legacy,490392,507494,
case_007,3,2,3,True,legacy,490392,507494,
case_007,3,2,4,True,legacy,490392,507494,
case_007,3,2,5,True,legacy,490392,507494,
case_007,3,2,6,True,legacy,490392,507494,
case_007,3,2,7,True,legacy,490392,507494,
case_007,3,2,8,True,legacy,490392,507494,
case_007,3,2,9,True,legacy,490392,507494,
case_007,3,2,10,True,legacy,979020,1012562,
case_007,3,2,11,True,legacy,490392,507494,
case_007,3,3,0,True,legacy,326340,338094,
case_007,3,3,1,True,legacy,326340,338094,
case_007,3,3,2,True,legacy,326340,338094,
case_007,3,3,3,True,legacy,326340,338094,
case_007,3,3,4,True,legacy,326340,338094,
case_007,3,3,5,True,legacy,326340,338094,
case_007,3,3,6,True,legacy,326340,338094,
case_007,3,3,7,True,legacy,326340,338094,
case_007,3,3,8,True,legacy,326340,338094,
case_007,3,3,9,True,legacy,326340,338094,
case_007,3,3,10,True,legacy,490392,507494,
case_007,3,3,11,True,legacy,326340,338094,
case_007,3,4,0,True,legacy,245196,254398,
case_007,3,4,1,True,legacy,245196,254398,
case_007,3,4,2,True,legacy,245196,254398,
case_007,3,4,3,True,legacy,245196,254398,
case_007,3,4,4,True,legacy,245196,254398,
case_007,3,4,5,True,legacy,245196,254398,
case_007,3,4,6,True,legacy,245196,254398,
case_007,3,4,7,True,legacy,245196,254398,
case_007,3,4,8,True,legacy,246196,309701,
case_007,3,4,9,True,legacy,245196,254398,
case_007,3,4,10,True,legacy,326340,338094,
case_007,3,4,11,True,legacy,245196,254398,
case_007,3,5,0,True,legacy,195804,203834,
case_007,3,5,1,True,legacy,195804,203834,
case_007,3,5,2,True,legacy,195804,203834,
case_007,3,5,3,True,legacy,195804,203834,
case_007,3,5,4,True,legacy,195804,203834,
case_007,3,5,5,True,legacy,195804,203834,
case_007,3,5,6,True,legacy,195804,203834,
case_007,3,5,7,True,legacy,195804,203834,
case_007,3,5,8,True,legacy,195804,203834,
case_007,3,5,9,True,legacy,195804,203834,
case_007,3,5,10,True,legacy,245196,254398,
case_007,3,5,11,True,legacy,195804,203834,
case_008,1,2,0,True,legacy,125064.0,244266,
case_008,1,2,1,True,legacy,125064.0,244266,
case_008,1,2,2,True,legacy,125064.0,244266,
case_008,1,2,3,True,legacy,125064.0,244266,
case_008,1,2,4,True,legacy,130364.0,282320,
case_008,1,2,5,True,legacy,130364.0,282320,
case_008,1,2,6,True,legacy,125064.0,244266,
case_008,1,2,7,True,legacy,125064.0,244266,
case_008,1,2,8,True,legacy,231458.0,255017,
case_008,1,2,9,True,legacy,125064.0,244266,
case_008,1,2,10,True,legacy,250128.0,487605,
case_008,1,2,11,True,legacy,250128.0,487605,
case_008,1,3,0,True,legacy,83376.0,163359,
case_008,1,3,1,True,legacy,83376.0,163359,
case_008,1,3,2,True,legacy,83376.0,163359,
case_008,1,3,3,True,legacy,83376.0,163359,
case_008,1,3,4,True,legacy,86876.0,199304,
case_008,1,3,5,True,legacy,86876.0,199304,
case_008,1,3,6,True,legacy,83376.0,163359,
case_008,1,3,7,True,legacy,83376.0,163359,
case_008,1,3,8,True,legacy,251984.0,266517,
case_008,1,3,9,True,legacy,83376.0,163359,
case_008,1,3,10,True,legacy,125064.0,244266,
case_008,1,3,11,True,legacy,250128.0,487605,
case_008,1,4,0,True,legacy,62532.0,123060,
case_008,1,4,1,True,legacy,62532.0,123060,
case_008,1,4,2,True,legacy,62532.0,123060,
case_008,1,4,3,True,legacy,62532.0,123060,
case_008,1,4,4,True,legacy,65132.0,157796,
case_008,1,4,5,True,legacy,65132.0,157796,
case_008,1,4,6,True,legacy,62532.0,123060,
case_008,1,4,7,True,legacy,62532.0,123060,
case_008,1,4,8,True,legacy,257444.0,268075,
case_008,1,4,9,True,legacy,62532.0,123060,
case_008,1,4,10,True,legacy,83376.0,163359,
case_008,1,4,11,True,legacy,125064.0,244266,
case_008,1,5,0,True,legacy,50952.0,100603,
case_008,1,5,1,True,legacy,50952.0,100603,
case_008,1,5,2,True,legacy,50952.0,100603,
case_008,1,5,3,True,legacy,50952.0,100603,
case_008,1,5,4,True,legacy,53052.0,134736,
case_008,1,5,5,True,legacy,53052.0,134736,
case_008,1,5,6,True,legacy,50952.0,100603,
case_008,1,5,7,True,legacy,50952.0,100603,
case_008,1,5,8,True,legacy,163022.0,176414,
case_008,1,5,9,True,legacy,50952.0,100603,
case_008,1,5,10,True,legacy,62532.0,123060,
case_008,1,5,11,True,legacy,125064.0,244266,
case_008,2,2,0,True,legacy,125064,244266,
case_008,2,2,1,True,legacy,125064,244266,
case_008,2,2,2,True,legacy,125064,244266,
case_008,2,2,3,True,legacy,125064,244266,
case_008,2,2,4,True,legacy,125064,244266,
case_008,2,2,5,True,legacy,125064,244266,
case_008,2,2,6,True,legacy,125064,244266,
case_008,2,2,7,True,legacy,125064,244266,
case_008,2,2,8,True,legacy,134328.4,182275,
case_008,2,2,9,True,legacy,125064,244266,
case_008,2,2,10,True,legacy,250128,487605,
case_008,2,2,11,True,legacy,125064,244266,
case_008,2,3,0,True,legacy,83376,163359,
case_008,2,3,1,True,legacy,83376,163359,
case_008,2,3,2,True,legacy,83376,163359,
